CETN2	TUBGCP5	0.0833333333333333
CEP41	TUBGCP5	0.0833333333333333
CENPU	PAFAH1B1	0.0833333333333333
SH3KBP1	SPRY2	0.333333333333333
EGFR	SH3KBP1	0.333333333333333
SH3GL2	SH3KBP1	0.583333333333333
PIK3R1	SH3KBP1	0.333333333333333
HGS	SH3KBP1	0.166666666666667
ETF1	RPS7	0.166666666666667
CENPA	CENPN	0.166666666666667
CENPN	CENPQ	0.166666666666667
DCLK1	MAGI1	0.166666666666667
PLK1	PSMA4	0.25
HTR1D	S1PR1	0.5
LSM2	LSM7	0.5
PSMA4	PSMB7	0.166666666666667
B2M	HLA-B	0.166666666666667
LSM2	SNRPA1	0.166666666666667
MAGI1	NAV1	0.166666666666667
MAGI1	SRGAP2	0.166666666666667
CAMSAP2	MAGI1	0.166666666666667
MAGI1	PTPN14	0.166666666666667
HLA-F	SEC24A	0.0833333333333333
POLR3K	SNAPC4	0.0833333333333333
POLR3K	TBP	0.0833333333333333
GTF3C4	POLR3K	0.0833333333333333
BRF1	POLR3K	0.0833333333333333
RASGRP3	SH3KBP1	0.0833333333333333
PSMA4	TAP2	0.0833333333333333
CDC23	PSMA4	0.0833333333333333
HLA-DRB5	SEC24A	0.0833333333333333
CENPN	HDAC8	0.0833333333333333
PGM2	UGP2	0.0833333333333333
CENPN	STAG2	0.0833333333333333
B9D2	CENPN	0.0833333333333333
SH3KBP1	UBB	0.166666666666667
ITPR2	SH3KBP1	0.0833333333333333
BDKRB2	S1PR1	0.0833333333333333
POLR2F	POLR3K	0.166666666666667
DDX6	LSM2	0.0833333333333333
MUC6	ST6GAL1	0.0833333333333333
ANXA1	S1PR1	0.0833333333333333
S1PR1	TMIGD3	0.0833333333333333
POLR2H	POLR3K	0.0833333333333333
AXIN1	PSMA4	0.0833333333333333
PSMA4	SEC61G	0.0833333333333333
MUC3A	ST6GAL1	0.0833333333333333
LSM2	NCBP2	0.0833333333333333
POLR3K	SSB	0.0833333333333333
HLA-DQA1	SEC24A	0.0833333333333333
CENPN	CENPS	0.0833333333333333
CENPN	CENPS-CORT	0.0833333333333333
CENPN	TAOK1	0.0833333333333333
COL1A1	LOXL1	0.0833333333333333
NPEPPS	TAP1	0.0833333333333333
PSMA4	PSMC5	0.0833333333333333
BDKRB1	S1PR1	0.0833333333333333
CNOT8	LSM2	0.0833333333333333
ETF1	RPL11	0.0833333333333333
ETF1	RPL10A	0.0833333333333333
POLR2K	POLR3K	0.0833333333333333
CENPN	XPO1	0.0833333333333333
CENPN	RANGAP1	0.0833333333333333
GALT	PGM2	0.0833333333333333
CCR10	S1PR1	0.0833333333333333
GNB1	OR1L1	0.0833333333333333
GNB1	OR51Q1	0.0833333333333333
PEX11A	SIN3A	0.0833333333333333
HLA-B	TAP2	0.0833333333333333
HLA-B	SEC23A	0.0833333333333333
HLA-B	SAR1B	0.0833333333333333
G6PD	PGM2	0.0833333333333333
S1PR1	TAS2R10	0.0833333333333333
S1PR1	SST	0.0833333333333333
CXCL8	S1PR1	0.0833333333333333
RXFP3	S1PR1	0.0833333333333333
CXCL2	S1PR1	0.0833333333333333
CXCL6	S1PR1	0.0833333333333333
FPR2	S1PR1	0.0833333333333333
PPBP	S1PR1	0.0833333333333333
CCL5	S1PR1	0.0833333333333333
PPY	S1PR1	0.0833333333333333
HRH4	S1PR1	0.0833333333333333
S1PR1	TAS2R19	0.0833333333333333
PMCH	S1PR1	0.0833333333333333
OPRL1	S1PR1	0.0833333333333333
S1PR1	TAS2R4	0.0833333333333333
GPR18	S1PR1	0.0833333333333333
GNA13	S1PR1	0.166666666666667
LSM2	RBMX	0.0833333333333333
CSTF2	LSM2	0.0833333333333333
DCP1A	LSM2	0.0833333333333333
LSM2	PATL1	0.0833333333333333
DCP2	LSM2	0.0833333333333333
CENPN	ZW10	0.0833333333333333
ADCY6	S1PR1	0.0833333333333333
PSMD13	TAP1	0.0833333333333333
NFIA	POLR3K	0.0833333333333333
SH3KBP1	VAV1	0.0833333333333333
CENPC	CENPN	0.0833333333333333
AP2A1	SH3KBP1	0.0833333333333333
CDC6	CDKN1A	0.5
CDK2	CDKN1A	0.75
CDKN1A	RB1	0.25
CDKN1A	CKS1B	0.166666666666667
AKT1	CDKN1A	0.333333333333333
ANAPC1	CDKN1A	0.0833333333333333
CDKN1A	UBE2C	0.0833333333333333
CDKN1A	E2F5	0.0833333333333333
CDKN1A	CDKN2B	0.0833333333333333
CDKN1A	PSMD14	0.0833333333333333
ANAPC2	CDKN1A	0.0833333333333333
CDKN1A	PSMB8	0.0833333333333333
CDKN1A	PSMD7	0.0833333333333333
CDKN1A	PSMB1	0.0833333333333333
CDKN1A	EP400	0.0833333333333333
CDKN1A	FZR1	0.0833333333333333
CDKN1A	PSMD3	0.0833333333333333
CDKN1A	ORC3	0.0833333333333333
CDKN1A	MCM8	0.0833333333333333
CDKN1A	PSMB4	0.0833333333333333
CDKN1A	MCM2	0.0833333333333333
CDKN1A	PSMD13	0.0833333333333333
CDKN1A	MCM5	0.0833333333333333
NUP88	PPIP5K2	0.166666666666667
PPIP5K2	UBE2D2	0.166666666666667
CCNB1	PLK1	0.5
JAK1	JAK3	0.333333333333333
JAK2	JAK3	0.333333333333333
ANAPC11	CCNB1	0.166666666666667
CCNB1	XPO1	0.166666666666667
ANAPC10	CCNB1	0.166666666666667
JAK3	PTK2B	0.25
JAK3	STAT5B	0.166666666666667
ARHGAP10	CDC42	0.166666666666667
CCNB1	CDC25C	0.166666666666667
HIST2H3A	TAF1B	0.166666666666667
HIST2H3C	TAF1B	0.166666666666667
HIST2H3D	TAF1B	0.166666666666667
CCNB1	PKMYT1	0.416666666666667
JAK3	PIK3R1	0.166666666666667
PPIP5K2	URGCP	0.166666666666667
CBY1	MAP7D3	0.166666666666667
DCP2	PATL1	0.166666666666667
PTAFR	XCL1	0.0833333333333333
GTF2H1	HIST2H3A	0.0833333333333333
GTF2H1	HIST2H3C	0.0833333333333333
GTF2H1	HIST2H3D	0.0833333333333333
GRM4	XCL1	0.0833333333333333
CCNB1	CDC23	0.0833333333333333
GNAQ	XCL1	0.0833333333333333
PAM16	TOMM70	0.0833333333333333
TIMM9	TOMM70	0.0833333333333333
CCNB1	NCAPD3	0.0833333333333333
NTSR2	XCL1	0.0833333333333333
GRM8	XCL1	0.0833333333333333
CCNB1	PSMD14	0.0833333333333333
FBP1	GPI	0.0833333333333333
GHSR	XCL1	0.0833333333333333
TIMM13	TOMM70	0.0833333333333333
HRAS	JAK3	0.0833333333333333
JAK3	KRAS	0.0833333333333333
INPP5D	JAK3	0.166666666666667
CCNB1	CENPA	0.0833333333333333
PTGFR	XCL1	0.0833333333333333
TIMM8A	TOMM70	0.0833333333333333
MTX1	TOMM70	0.0833333333333333
NMUR1	XCL1	0.0833333333333333
TRHR	XCL1	0.0833333333333333
ARHGEF25	XCL1	0.0833333333333333
TRIO	XCL1	0.0833333333333333
AVPR1B	XCL1	0.0833333333333333
CCNB1	SEC13	0.0833333333333333
EDNRA	XCL1	0.0833333333333333
HIST2H3A	RING1	0.0833333333333333
HIST2H3C	RING1	0.0833333333333333
HIST2H3D	RING1	0.0833333333333333
GALR2	TMIGD3	0.0833333333333333
CCR5	TMIGD3	0.0833333333333333
OXER1	TMIGD3	0.0833333333333333
MTNR1B	TMIGD3	0.0833333333333333
CASR	TMIGD3	0.0833333333333333
CNR2	TMIGD3	0.0833333333333333
OPRM1	TMIGD3	0.0833333333333333
PENK	TMIGD3	0.0833333333333333
GPR55	TMIGD3	0.0833333333333333
FPR1	TMIGD3	0.0833333333333333
SSTR3	TMIGD3	0.0833333333333333
NMS	TMIGD3	0.0833333333333333
ACKR3	TMIGD3	0.0833333333333333
BIRC5	CCNB1	0.0833333333333333
NMU	XCL1	0.0833333333333333
LTB4R2	XCL1	0.0833333333333333
LPAR4	XCL1	0.0833333333333333
HIST2H3A	PHC2	0.0833333333333333
HIST2H3C	PHC2	0.0833333333333333
HIST2H3D	PHC2	0.0833333333333333
ROCK2	VAV2	0.0833333333333333
GRM7	XCL1	0.0833333333333333
HRH1	XCL1	0.0833333333333333
CCNB1	NUP50	0.0833333333333333
GRM2	XCL1	0.0833333333333333
GRM6	XCL1	0.0833333333333333
CCNB1	TPR	0.0833333333333333
LPAR6	XCL1	0.0833333333333333
CCNB1	TUBG1	0.0833333333333333
NMBR	XCL1	0.0833333333333333
HIST2H3A	UBC	0.0833333333333333
HIST2H3C	UBC	0.0833333333333333
HIST2H3D	UBC	0.0833333333333333
HIST2H3A	IL6	0.0833333333333333
HIST2H3C	IL6	0.0833333333333333
HIST2H3D	IL6	0.0833333333333333
AGT	XCL1	0.0833333333333333
NRP1	RND1	0.0833333333333333
HTR2A	XCL1	0.0833333333333333
HIST2H3A	UBE2D1	0.0833333333333333
HIST2H3C	UBE2D1	0.0833333333333333
HIST2H3D	UBE2D1	0.0833333333333333
GRM3	XCL1	0.0833333333333333
CCNB1	CENPP	0.0833333333333333
CCNB1	PSMA1	0.0833333333333333
CCNB1	PSMD5	0.0833333333333333
CCNB1	ORC3	0.0833333333333333
CCNB1	ORC5	0.0833333333333333
CCNB1	CNTRL	0.166666666666667
CCNB1	NUMA1	0.0833333333333333
CCNB1	PLK4	0.0833333333333333
CCNB1	CENPO	0.0833333333333333
CCNB1	PSMC2	0.0833333333333333
CCNB1	PSMA5	0.0833333333333333
CCNB1	PSMC4	0.0833333333333333
CCNB1	RCC2	0.0833333333333333
CCNB1	WEE1	0.0833333333333333
CCNB1	PSMC1	0.0833333333333333
CCNB1	CENPS	0.0833333333333333
CCNB1	CENPS-CORT	0.0833333333333333
CCNB1	PSMB4	0.0833333333333333
CCNB1	TAOK1	0.0833333333333333
HIST2H3A	RELA	0.0833333333333333
HIST2H3C	RELA	0.0833333333333333
HIST2H3D	RELA	0.0833333333333333
CCNB1	STAG1	0.0833333333333333
MLNR	XCL1	0.0833333333333333
CSF2RA	JAK3	0.0833333333333333
HIST2H3A	POLR1A	0.0833333333333333
HIST2H3C	POLR1A	0.0833333333333333
HIST2H3D	POLR1A	0.0833333333333333
KNG1	XCL1	0.0833333333333333
CCNB1	NUP214	0.0833333333333333
HIST2H3A	UBE2E1	0.0833333333333333
HIST2H3C	UBE2E1	0.0833333333333333
HIST2H3D	UBE2E1	0.0833333333333333
ARHGAP10	ARHGDIB	0.0833333333333333
ARHGAP10	ARHGEF4	0.0833333333333333
ARHGAP10	NGEF	0.0833333333333333
ARHGAP10	ARHGEF17	0.0833333333333333
PLEKHG2	ROCK2	0.0833333333333333
PLXNB1	ROCK2	0.0833333333333333
ROCK2	VAV3	0.0833333333333333
P2RY10	XCL1	0.0833333333333333
AGO3	HIST2H3A	0.0833333333333333
AGO3	HIST2H3C	0.0833333333333333
AGO3	HIST2H3D	0.0833333333333333
MLN	XCL1	0.0833333333333333
CEP290	CSNK1E	0.166666666666667
CEP290	LOC400927-CSNK1E	0.166666666666667
CEP290	RAB8A	0.25
CEP131	CEP290	0.333333333333333
CEP290	TUBGCP6	0.0833333333333333
CEP290	YWHAE	0.0833333333333333
CEP290	DYNC1I2	0.0833333333333333
CEP290	CEP70	0.0833333333333333
CEP290	CEP57	0.166666666666667
CEP290	OPTN	0.0833333333333333
CEP192	CEP290	0.0833333333333333
CEP290	ODF2	0.0833333333333333
CEP290	SFI1	0.0833333333333333
CEP290	CSNK1D	0.0833333333333333
CEP290	TUBG2	0.0833333333333333
CEP290	HSP90AA1	0.0833333333333333
CEP290	PAFAH1B1	0.0833333333333333
APH1B	NCSTN	0.25
APOE	LRP8	0.583333333333333
TRPC1	TRPC3	0.166666666666667
FECH	FECH	0.583333333333333
NDUFA12	NDUFS4	0.166666666666667
NDUFA9	NDUFS4	0.166666666666667
NDUFS2	NDUFS4	0.166666666666667
NDUFS4	NDUFS8	0.166666666666667
AMBRA1	DCAF7	0.166666666666667
CSNK1A1	KIF13B	0.166666666666667
BCR	CSNK1A1	0.166666666666667
CGN	CSNK1A1	0.166666666666667
CSNK1A1	CTNNB1	0.25
CENPE	CENPE	0.25
CSNK1A1	KCTD3	0.166666666666667
LPAR5	PROK1	0.0833333333333333
CENPE	ESPL1	0.0833333333333333
CENPO	ESPL1	0.0833333333333333
CCR8	LPAR5	0.0833333333333333
ADORA2B	LPAR5	0.0833333333333333
GMNN	PSMF1	0.0833333333333333
GMNN	PSMB9	0.0833333333333333
GMNN	PSMA6	0.0833333333333333
GMNN	PSMD2	0.0833333333333333
GMNN	PSMD12	0.0833333333333333
GMNN	MCM7	0.0833333333333333
GMNN	PSMB2	0.0833333333333333
GMNN	ORC6	0.0833333333333333
GMNN	MCM8	0.0833333333333333
GMNN	PSMB7	0.0833333333333333
GMNN	PSMB4	0.0833333333333333
GMNN	PSMD11	0.0833333333333333
GMNN	PSMC6	0.0833333333333333
GMNN	PSMD9	0.0833333333333333
GMNN	PSMD13	0.0833333333333333
GMNN	PSMD3	0.0833333333333333
GMNN	PSMA1	0.0833333333333333
GMNN	PSMA5	0.0833333333333333
GMNN	MCM3	0.0833333333333333
GMNN	PSME3	0.0833333333333333
GMNN	ORC2	0.0833333333333333
GPER1	LPAR5	0.0833333333333333
TRPC1	TRPC6	0.0833333333333333
CENPO	STAG2	0.0833333333333333
GRM8	LPAR5	0.0833333333333333
B9D2	CENPO	0.0833333333333333
HTR2C	LPAR5	0.0833333333333333
CENPO	SPC25	0.0833333333333333
EDN1	LPAR5	0.0833333333333333
CENPE	PPP1CC	0.0833333333333333
EREG	NCSTN	0.0833333333333333
AGTR1	LPAR5	0.0833333333333333
CENPE	SEC13	0.0833333333333333
NCSTN	TRAF6	0.0833333333333333
CENPE	DSN1	0.0833333333333333
BUB1	CENPE	0.166666666666667
NDUFB9	NDUFS4	0.0833333333333333
LPAR5	P2RY2	0.0833333333333333
LPAR5	TMIGD3	0.0833333333333333
AHCTF1	CENPE	0.0833333333333333
CENPE	CENPP	0.0833333333333333
CENPE	KIF15	0.0833333333333333
CENPE	KIF23	0.0833333333333333
CENPE	HDAC8	0.0833333333333333
CENPE	CENPL	0.0833333333333333
CENPE	XPO1	0.0833333333333333
CENPE	HLA-DRB3	0.0833333333333333
CENPE	NUDC	0.0833333333333333
CENPE	NSL1	0.0833333333333333
CENPE	ZWILCH	0.0833333333333333
ADRA1B	LPAR5	0.0833333333333333
CALM1	TRPC1	0.0833333333333333
CALM2	TRPC1	0.0833333333333333
CALM3	TRPC1	0.0833333333333333
GNA12	LPAR5	0.0833333333333333
CDK5R1	DPYSL3	0.0833333333333333
LPAR5	NPBWR1	0.0833333333333333
CENPE	HLA-DQA1	0.0833333333333333
LPAR5	P2RY13	0.0833333333333333
LPAR5	TRHR	0.0833333333333333
CENPN	CENPO	0.166666666666667
NPEPPS	TAP2	0.0833333333333333
CENPO	NSL1	0.0833333333333333
GMNN	PSMC5	0.0833333333333333
CENPO	NUP37	0.0833333333333333
GRM2	LPAR5	0.0833333333333333
LPAR5	PPBP	0.0833333333333333
FPR2	LPAR5	0.0833333333333333
APLN	LPAR5	0.0833333333333333
LPAR5	PIK3CA	0.0833333333333333
ADCY3	LPAR5	0.0833333333333333
CSNK1A1	PSMC4	0.0833333333333333
CSNK1A1	PSMB3	0.0833333333333333
CSNK1A1	PSME4	0.0833333333333333
CSNK1A1	PSMB8	0.0833333333333333
CSNK1A1	PSMC1	0.0833333333333333
CSNK1A1	PSMD6	0.0833333333333333
CSNK1A1	PSMA5	0.0833333333333333
CSNK1A1	PSMB11	0.0833333333333333
AMER1	CSNK1A1	0.0833333333333333
NCSTN	NGF	0.0833333333333333
BUB3	CENPE	0.0833333333333333
AHCTF1	CENPO	0.0833333333333333
CENPO	RANGAP1	0.0833333333333333
NCSTN	TAB2	0.0833333333333333
DPYSL3	SEMA3A	0.0833333333333333
CDH1	NCSTN	0.0833333333333333
NDUFS4	UQCRQ	0.0833333333333333
NDUFS4	UCP2	0.0833333333333333
GRM3	LPAR5	0.0833333333333333
ABCC3	SLCO1B1	0.0833333333333333
CENPE	STAG1	0.0833333333333333
GZMB	NOTCH2	0.0833333333333333
LPAR5	SSTR5	0.0833333333333333
GNA14	LPAR5	0.0833333333333333
FFAR2	LPAR5	0.0833333333333333
ACR	OVGP1	0.0833333333333333
ACR	ZP1	0.0833333333333333
ND3	NDUFS4	0.0833333333333333
CENPE	HLA-DPA1	0.0833333333333333
CCR7	LPAR5	0.0833333333333333
CXCL16	LPAR5	0.0833333333333333
NDUFC1	NDUFS4	0.0833333333333333
NCSTN	YAP1	0.0833333333333333
LPAR5	TAS2R41	0.0833333333333333
CXCL8	LPAR5	0.0833333333333333
GPR65	LPAR5	0.0833333333333333
ARHGEF25	LPAR5	0.0833333333333333
LPAR5	NMS	0.0833333333333333
CTSA	CTSA	0.333333333333333
ARHGAP32	RHOA	0.166666666666667
RPRD1A	TUFT1	0.166666666666667
MCM3	MCM6	0.5
TUBA1B	TUBB1	0.166666666666667
MED16	MED9	0.25
CDK8	MED9	0.25
MED29	MED9	0.25
MED11	MED9	0.25
MED12	MED9	0.25
MED13L	MED9	0.166666666666667
MED25	MED9	0.25
MED30	MED9	0.25
MED21	MED9	0.25
BMI1	HIST1H3A	0.166666666666667
BMI1	HIST1H3B	0.166666666666667
BMI1	HIST1H3C	0.166666666666667
BMI1	HIST1H3D	0.166666666666667
BMI1	HIST1H3E	0.166666666666667
BMI1	HIST1H3F	0.166666666666667
BMI1	HIST1H3G	0.166666666666667
BMI1	HIST1H3H	0.166666666666667
BMI1	HIST1H3I	0.166666666666667
BMI1	HIST1H3J	0.166666666666667
COMMD3-BMI1	HIST1H3A	0.166666666666667
COMMD3-BMI1	HIST1H3B	0.166666666666667
COMMD3-BMI1	HIST1H3C	0.166666666666667
COMMD3-BMI1	HIST1H3D	0.166666666666667
COMMD3-BMI1	HIST1H3E	0.166666666666667
COMMD3-BMI1	HIST1H3F	0.166666666666667
COMMD3-BMI1	HIST1H3G	0.166666666666667
COMMD3-BMI1	HIST1H3H	0.166666666666667
COMMD3-BMI1	HIST1H3I	0.166666666666667
COMMD3-BMI1	HIST1H3J	0.166666666666667
ANK3	MCM6	0.166666666666667
ARL6	SART1	0.166666666666667
DZIP3	TUFT1	0.166666666666667
HAUS6	TUFT1	0.166666666666667
KIAA1468	MCM6	0.0833333333333333
TCP1	TUBB1	0.0833333333333333
GPR17	GRM5	0.0833333333333333
ARHGAP32	ARHGEF17	0.0833333333333333
GNAQ	GRM5	0.0833333333333333
HIST1H3A	UBE2C	0.0833333333333333
HIST1H3B	UBE2C	0.0833333333333333
HIST1H3C	UBE2C	0.0833333333333333
HIST1H3D	UBE2C	0.0833333333333333
HIST1H3E	UBE2C	0.0833333333333333
HIST1H3F	UBE2C	0.0833333333333333
HIST1H3G	UBE2C	0.0833333333333333
HIST1H3H	UBE2C	0.0833333333333333
HIST1H3I	UBE2C	0.0833333333333333
HIST1H3J	UBE2C	0.0833333333333333
CASR	GRM5	0.0833333333333333
HIST1H3A	UBTF	0.0833333333333333
HIST1H3B	UBTF	0.0833333333333333
HIST1H3C	UBTF	0.0833333333333333
HIST1H3D	UBTF	0.0833333333333333
HIST1H3E	UBTF	0.0833333333333333
HIST1H3F	UBTF	0.0833333333333333
HIST1H3G	UBTF	0.0833333333333333
HIST1H3H	UBTF	0.0833333333333333
HIST1H3I	UBTF	0.0833333333333333
HIST1H3J	UBTF	0.0833333333333333
EDNRA	GRM5	0.0833333333333333
CYSLTR1	GRM5	0.0833333333333333
ANXA1	GRM5	0.0833333333333333
HIST1H3A	POLR1D	0.0833333333333333
HIST1H3B	POLR1D	0.0833333333333333
HIST1H3C	POLR1D	0.0833333333333333
HIST1H3D	POLR1D	0.0833333333333333
HIST1H3E	POLR1D	0.0833333333333333
HIST1H3F	POLR1D	0.0833333333333333
HIST1H3G	POLR1D	0.0833333333333333
HIST1H3H	POLR1D	0.0833333333333333
HIST1H3I	POLR1D	0.0833333333333333
HIST1H3J	POLR1D	0.0833333333333333
ADRA1B	GRM5	0.0833333333333333
GRM5	LTB4R2	0.0833333333333333
ANAPC11	HIST1H3A	0.0833333333333333
ANAPC11	HIST1H3B	0.0833333333333333
ANAPC11	HIST1H3C	0.0833333333333333
ANAPC11	HIST1H3D	0.0833333333333333
ANAPC11	HIST1H3E	0.0833333333333333
ANAPC11	HIST1H3F	0.0833333333333333
ANAPC11	HIST1H3G	0.0833333333333333
ANAPC11	HIST1H3H	0.0833333333333333
ANAPC11	HIST1H3I	0.0833333333333333
ANAPC11	HIST1H3J	0.0833333333333333
CCT5	TUBB1	0.0833333333333333
GRM5	XCR1	0.0833333333333333
ARHGAP32	VAV2	0.0833333333333333
GRK5	GRM5	0.0833333333333333
COL20A1	PPIB	0.0833333333333333
CCT7	TUBB1	0.0833333333333333
HIST1H3A	MAPKAPK3	0.0833333333333333
HIST1H3B	MAPKAPK3	0.0833333333333333
HIST1H3C	MAPKAPK3	0.0833333333333333
HIST1H3D	MAPKAPK3	0.0833333333333333
HIST1H3E	MAPKAPK3	0.0833333333333333
HIST1H3F	MAPKAPK3	0.0833333333333333
HIST1H3G	MAPKAPK3	0.0833333333333333
HIST1H3H	MAPKAPK3	0.0833333333333333
HIST1H3I	MAPKAPK3	0.0833333333333333
HIST1H3J	MAPKAPK3	0.0833333333333333
CCT6A	TUBB1	0.0833333333333333
MCM6	RRM2	0.0833333333333333
RPS18	SEC11A	0.0833333333333333
CDK7	HIST1H3A	0.0833333333333333
CDK7	HIST1H3B	0.0833333333333333
CDK7	HIST1H3C	0.0833333333333333
CDK7	HIST1H3D	0.0833333333333333
CDK7	HIST1H3E	0.0833333333333333
CDK7	HIST1H3F	0.0833333333333333
CDK7	HIST1H3G	0.0833333333333333
CDK7	HIST1H3H	0.0833333333333333
CDK7	HIST1H3I	0.0833333333333333
CDK7	HIST1H3J	0.0833333333333333
MCM6	RPA3	0.0833333333333333
MCM6	MCM8	0.25
HIST1H3A	RNF2	0.0833333333333333
HIST1H3B	RNF2	0.0833333333333333
HIST1H3C	RNF2	0.0833333333333333
HIST1H3D	RNF2	0.0833333333333333
HIST1H3E	RNF2	0.0833333333333333
HIST1H3F	RNF2	0.0833333333333333
HIST1H3G	RNF2	0.0833333333333333
HIST1H3H	RNF2	0.0833333333333333
HIST1H3I	RNF2	0.0833333333333333
HIST1H3J	RNF2	0.0833333333333333
GNB1	GRM5	0.0833333333333333
CHRM5	GRM5	0.0833333333333333
GPRC6A	GRM5	0.0833333333333333
GPR65	GRM5	0.0833333333333333
GRM5	HCRTR1	0.0833333333333333
F2RL3	GRM5	0.0833333333333333
GRM5	NPS	0.0833333333333333
GRM5	PLCB2	0.0833333333333333
GRM5	PIK3R1	0.0833333333333333
GRM5	OXTR	0.0833333333333333
GRM5	NPFFR1	0.0833333333333333
F2	GRM5	0.0833333333333333
GRM5	NMBR	0.0833333333333333
GRM5	KISS1R	0.0833333333333333
GRM5	NMS	0.0833333333333333
GRM5	HTR2C	0.0833333333333333
CCL23	GRM5	0.0833333333333333
GRM5	PTGFR	0.0833333333333333
ARHGAP32	ARHGEF12	0.0833333333333333
ARHGAP32	TRIO	0.0833333333333333
EDN3	GRM5	0.0833333333333333
GRM5	MCHR1	0.0833333333333333
PFDN5	TUBB1	0.0833333333333333
TUBB1	VBP1	0.0833333333333333
RPS18	SEC61G	0.0833333333333333
RPS18	RPS4Y1	0.0833333333333333
ARHGAP32	RHOU	0.0833333333333333
TBCB	TUBB1	0.0833333333333333
ARHGAP32	PLEKHG2	0.0833333333333333
HIST1H3A	TBP	0.0833333333333333
HIST1H3B	TBP	0.0833333333333333
HIST1H3C	TBP	0.0833333333333333
HIST1H3D	TBP	0.0833333333333333
HIST1H3E	TBP	0.0833333333333333
HIST1H3F	TBP	0.0833333333333333
HIST1H3G	TBP	0.0833333333333333
HIST1H3H	TBP	0.0833333333333333
HIST1H3I	TBP	0.0833333333333333
HIST1H3J	TBP	0.0833333333333333
ADRA1A	GRM5	0.0833333333333333
CCKBR	GRM5	0.0833333333333333
POLR3A	POLR3F	0.166666666666667
POLR3F	POLR3GL	0.333333333333333
POLR3F	TBP	0.166666666666667
KIF11	KIF5A	0.166666666666667
ECHS1	ECHS1	0.166666666666667
PACS1	PPP1R7	0.166666666666667
PACS1	PPP1CB	0.166666666666667
CCL5	CXCL8	0.166666666666667
NDUFA5	NDUFB1	0.333333333333333
AP1G1	PACS1	0.166666666666667
ATP6	ND1	0.0833333333333333
KISS1	LTB4R	0.0833333333333333
CDC23	CXCL8	0.0833333333333333
FFAR1	LTB4R	0.0833333333333333
CCR8	CXCL8	0.0833333333333333
CXCL8	GNAT3	0.0833333333333333
CYC1	ND1	0.0833333333333333
GRP	LTB4R	0.0833333333333333
CXCL8	TAS2R19	0.0833333333333333
NDUFA5	UQCRFS1	0.0833333333333333
KIF11	KIFAP3	0.0833333333333333
CNR1	CXCL8	0.0833333333333333
ATP5I	ND1	0.0833333333333333
GRK2	LTB4R	0.0833333333333333
CASR	LTB4R	0.0833333333333333
BDKRB2	LTB4R	0.0833333333333333
ND1	NDUFA1	0.0833333333333333
CCR1	CXCL8	0.0833333333333333
ATP5B	ND1	0.0833333333333333
CXCL8	GNAZ	0.0833333333333333
CXCL8	TAS2R8	0.0833333333333333
CXCL8	OXGR1	0.0833333333333333
AGTR1	CXCL8	0.0833333333333333
CXCL8	DIS3	0.0833333333333333
IDH3B	ND1	0.0833333333333333
ND1	NDUFA13	0.0833333333333333
CXCL8	NMS	0.0833333333333333
DBNL	DIABLO	0.0833333333333333
CDS1	PLD2	0.0833333333333333
CXCL8	GNA12	0.0833333333333333
CASP3	DBNL	0.166666666666667
HLA-DQA1	KIF11	0.0833333333333333
CXCL8	P2RY13	0.0833333333333333
CXCL8	LPAR1	0.0833333333333333
CXCL8	GRM2	0.0833333333333333
CXCL8	NPY5R	0.0833333333333333
BDKRB1	LTB4R	0.0833333333333333
PTDSS2	SELENOI	0.0833333333333333
PNPLA2	SELENOI	0.0833333333333333
ND1	NDUFA6	0.0833333333333333
HADH	ND1	0.0833333333333333
ATP5G1	ND1	0.0833333333333333
CXCL8	TAS2R30	0.0833333333333333
KIF11	KIF3A	0.0833333333333333
LTB4R	OXT	0.0833333333333333
LTB4R	OPN4	0.0833333333333333
LTB4R	P2RY6	0.0833333333333333
GRM8	LTB4R	0.0833333333333333
LTB4R	NPS	0.0833333333333333
LTB4R	TRIO	0.0833333333333333
LTB4R	PLCB2	0.0833333333333333
LTB4R	PLCB3	0.0833333333333333
LTB4R	TRH	0.0833333333333333
LTB4R	TRHR	0.0833333333333333
LTB4R	PIK3CA	0.0833333333333333
LTB4R	P2RY10	0.0833333333333333
LTB4R	NMU	0.0833333333333333
LTB4R	PMCH	0.0833333333333333
LTB4R	UTS2B	0.0833333333333333
APP	LTB4R	0.0833333333333333
CXCL8	RXFP4	0.0833333333333333
GNB1	LTB4R	0.0833333333333333
CXCL8	TAS2R10	0.0833333333333333
ND1	NDUFB8	0.0833333333333333
ATP5L	ND1	0.0833333333333333
ND1	OGDH	0.0833333333333333
ND1	UCP2	0.0833333333333333
ND1	NDUFA9	0.0833333333333333
CCK	LTB4R	0.0833333333333333
ANAPC10	CXCL8	0.0833333333333333
HADHA	ND1	0.0833333333333333
KIF11	KIF23	0.0833333333333333
ADCY9	CXCL8	0.0833333333333333
ND1	NDUFA2	0.0833333333333333
CXCL16	CXCL8	0.0833333333333333
NDUFA5	NDUFC1	0.0833333333333333
ND1	NDUFC1	0.0833333333333333
GCGR	LTB4R	0.0833333333333333
ATP5F1	ND1	0.0833333333333333
ADRA1A	LTB4R	0.0833333333333333
FBN1	LTBP1	0.5
CDC25A	UBB	0.166666666666667
FBN1	FBN2	0.416666666666667
TSG101	UBB	0.25
SQSTM1	UBB	0.333333333333333
